,id,vas_id,buy_time,target
571,2154067,1.0,1546808400,0.0011458627400420677
572,203496,1.0,1547413200,0.0011424270469016964
573,3641965,2.0,1547413200,0.001184756841340204
574,3087349,4.0,1547413200,0.15007363971926316
575,1957386,5.0,1547413200,0.0011872850187969071
576,3281631,2.0,1546808400,0.0011814226088703904
577,1825829,6.0,1547413200,0.3412802610484371
578,2001185,4.0,1546808400,0.1500822327561339
579,158565,2.0,1547413200,0.0011869939706836555
580,1847773,2.0,1546808400,0.0011874769615083053
581,1166295,2.0,1547413200,0.0011834350979914047
582,2806483,2.0,1547413200,0.0011860372448923065
583,2263287,6.0,1546808400,0.3412802610484371
584,1847775,1.0,1548018000,0.0011443497426065884
585,2828240,4.0,1546808400,0.7603126067983396
586,988533,5.0,1547413200,0.0011852351163086827
587,899411,4.0,1548018000,0.760127673915356
588,2001193,7.0,1548018000,0.001057064001934277
589,1564957,4.0,1546808400,0.15007363971926316
590,1564957,6.0,1546808400,0.3412081941149772
591,3961624,5.0,1547413200,0.0011812316436217733
592,496387,7.0,1546808400,0.0010534930074356395
593,2892854,5.0,1547413200,0.0011826570063809645
594,1587039,2.0,1547413200,0.0011869939706836555
595,787892,2.0,1547413200,0.0011869939706836555
596,3260029,2.0,1546808400,0.0011869939706836555
597,3453255,5.0,1547413200,0.0011832438078292421
598,3431951,8.0,1547413200,0.0010960053513652643
599,361501,2.0,1547413200,0.0011869939706836555
600,1055200,2.0,1548018000,0.0011829845639964344
601,68123,2.0,1547413200,0.001181872548706131
602,675913,2.0,1547413200,0.0011834350979914047
603,181148,1.0,1546808400,0.0011458627400420677
604,3474857,2.0,1546808400,0.0011834350979914047
605,90622,2.0,1547413200,0.0011834350979914047
606,3431954,5.0,1546808400,0.0011832438078292421
607,988552,5.0,1546808400,0.0011819884415875872
608,3517889,5.0,1547413200,0.0011832438078292421
609,3599302,1.0,1546808400,0.0011458627400420677
610,4067341,6.0,1548018000,0.3412802610484371
611,1188738,4.0,1548018000,0.7603126067983396
612,2720238,2.0,1546808400,0.0011869939706836555
613,3705755,8.0,1547413200,0.0010923029482776756
614,3620606,2.0,1546808400,0.0011874769615083053
615,1825854,2.0,1546808400,0.0011834350979914047
616,2307046,2.0,1546808400,0.001181872548706131
617,1564967,6.0,1547413200,0.3412802610484371
618,2110629,2.0,1547413200,0.0011854267280154284
619,1188740,2.0,1547413200,0.0011834350979914047
620,2741821,6.0,1548018000,0.9010456921882348
621,4067344,1.0,1547413200,0.0011458627400420677
622,1099800,4.0,1548018000,0.760162893286397
623,1979338,2.0,1546808400,0.0011814226088703904
624,1671478,5.0,1546808400,0.001182175973690078
625,2023151,2.0,1547413200,0.0011834350979914047
626,1032911,7.0,1548018000,0.001057064001934277
627,338852,4.0,1547413200,0.7602323893064156
628,3324780,6.0,1546808400,0.3413377996596298
629,1979340,5.0,1548018000,0.0011832438078292421
630,2720243,1.0,1546808400,0.0022403939213945963
631,1077538,6.0,1547413200,0.28524821373846104
632,2437493,5.0,1547413200,0.0011832438078292421
633,1188743,2.0,1546808400,0.0011814226088703904
634,406534,2.0,1547413200,0.0011823670914242416
635,1737820,2.0,1547413200,0.0011869939706836555
636,4299350,2.0,1548018000,0.0011849754367060112
637,3961644,6.0,1546808400,0.34138983750199736
638,3833966,1.0,1548018000,0.0011409185807745564
639,3578082,7.0,1547413200,0.0010521018465503183
640,2741831,6.0,1548018000,0.341453716629403
641,316354,7.0,1548018000,0.0010538942772282819
642,3109092,4.0,1547413200,0.7600474140640361
643,316355,6.0,1546808400,0.8994283719070946
644,1233205,2.0,1546808400,0.0011834350979914047
645,2720251,2.0,1546808400,0.0011834350979914047
646,944074,2.0,1546808400,0.0011869939706836555
647,1498998,2.0,1547413200,0.0011823670914242416
648,2720253,6.0,1546808400,0.34131775941914855
649,3769812,2.0,1548018000,0.0011834350979914047
650,988569,5.0,1548018000,0.0011868021059496974
651,316358,2.0,1546808400,0.0011834350979914047
652,1979356,1.0,1547413200,0.0011424270469016964
653,2437500,1.0,1547413200,0.001141992106830902
654,4046052,1.0,1546808400,0.0011458627400420677
655,1693560,2.0,1547413200,0.001181872548706131
656,3324797,5.0,1547413200,0.0011832438078292421
657,586317,5.0,1547413200,0.0011868021059496974
658,1055226,2.0,1546808400,0.0011834350979914047
659,2393892,2.0,1548018000,0.0011820212983305203
660,787924,2.0,1547413200,0.0011869939706836555
661,3961657,6.0,1547413200,0.34154961193276245
662,203539,1.0,1547413200,0.0022500919131070813
663,1166333,5.0,1548018000,0.0011827933465722393
664,3474895,2.0,1547413200,0.0011829845639964344
665,3727099,5.0,1546808400,0.0011868021059496974
666,2088704,5.0,1546808400,0.0011868021059496974
667,1432210,5.0,1547413200,0.0011827933465722393
668,586323,5.0,1547413200,0.0011859944761956934
669,113333,5.0,1548018000,0.0011852351163086827
670,2611500,6.0,1547413200,0.34138983750199736
671,2698523,1.0,1547413200,0.001143135593918714
672,1122101,2.0,1547413200,0.001181872548706131
673,2219817,2.0,1546808400,0.001181872548706131
674,2567968,2.0,1547413200,0.0011834350979914047
675,4257030,5.0,1546808400,0.0011868021059496974
676,1825890,7.0,1547413200,0.001057064001934277
677,2698526,1.0,1546808400,0.0011458627400420677
678,1671501,1.0,1546808400,0.0011424270469016964
679,2350671,5.0,1546808400,0.0011816815108152447
680,1321505,5.0,1546808400,0.0011887395115595363
681,765799,5.0,1546808400,0.0011852351163086827
682,3388999,5.0,1547413200,0.001186350291656567
683,1299192,2.0,1548018000,0.0011869939706836555
684,1211018,1.0,1547413200,0.0011458627400420677
685,3065806,5.0,1548018000,0.0011832438078292421
686,384333,4.0,1546808400,0.15012978775164487
687,2655029,1.0,1546808400,0.0011463290136739996
688,2914617,5.0,1547413200,0.0011832438078292421
689,1032950,4.0,1546808400,0.15020308969313942
690,1032950,5.0,1548018000,0.0011832438078292421
691,2524461,1.0,1546808400,0.0011439140713733907
692,2676864,1.0,1548018000,0.0011443497426065884
693,2307086,5.0,1546808400,0.0011832438078292421
694,3324816,2.0,1546808400,0.0011869939706836555
695,2828299,2.0,1547413200,0.001176086146323456
696,316397,2.0,1547413200,0.0011834350979914047
697,316397,6.0,1546808400,0.3412802610484371
698,1343659,4.0,1546808400,0.760162893286397
699,1803600,8.0,1547413200,0.0010961306654373008
700,1166354,2.0,1547413200,0.0011846200331086956
701,361561,2.0,1547413200,0.0011834350979914047
702,496442,9.0,1546808400,0.014963026746110388
703,1299205,2.0,1548018000,0.0023307674297001354
704,944117,5.0,1548018000,0.002329504955689924
705,3599352,5.0,1547413200,0.0011786315293814327
706,631009,2.0,1546808400,0.0011854267280154284
707,608944,1.0,1547413200,0.0011458627400420677
708,2980153,6.0,1547413200,0.899355261622911
709,2633377,2.0,1547413200,0.001186646826028232
710,428881,1.0,1547413200,0.0011459937481233151
711,631013,6.0,1546808400,0.3412081941149772
712,22820,5.0,1548018000,0.0011827933465722393
713,3044275,5.0,1546808400,0.0011816815108152447
714,4088661,7.0,1548018000,0.0010525025870155925
715,3620667,1.0,1547413200,0.0011398889000085878
716,2219833,2.0,1546808400,0.001181872548706131
717,2372297,6.0,1547413200,0.3412802610484371
718,1693597,1.0,1547413200,0.0011458627400420677
719,2001246,5.0,1547413200,0.0011872850187969071
720,2023206,2.0,1547413200,0.001181872548706131
721,248629,2.0,1547413200,0.0011829845639964344
722,2459212,7.0,1547413200,0.0010538942772282819
723,1737867,1.0,1547413200,0.0011458627400420677
724,4109839,2.0,1546808400,0.0011854267280154284
725,3940241,2.0,1547413200,0.0011869939706836555
726,2176187,2.0,1548018000,0.0011874769615083053
727,3982995,2.0,1547413200,0.0011834350979914047
728,586357,5.0,1547413200,0.0011894116474394738
729,4214855,6.0,1546808400,0.34138983750199736
730,316408,5.0,1547413200,0.0023221005907491706
731,3812611,9.0,1546808400,0.01497120307768299
732,1233242,2.0,1548018000,0.0011869939706836555
733,3876530,2.0,1548018000,0.0011869939706836555
734,608963,6.0,1547413200,0.341453716629403
735,675993,2.0,1546808400,0.001181872548706131
736,854639,2.0,1548018000,0.0011834350979914047
737,2763323,2.0,1546808400,0.0011869939706836555
738,1957470,8.0,1548018000,0.0010964513593351441
739,2176195,5.0,1547413200,0.0011832157322694118
740,3453339,5.0,1546808400,0.0011808773615535621
741,2001257,4.0,1548018000,0.15015443597142766
742,2980165,2.0,1546808400,0.0011861862105189938
743,3812621,2.0,1547413200,0.0011869939706836555
744,3087439,2.0,1547413200,0.0011869939706836555
745,653477,5.0,1547413200,0.0011868021059496974
746,1343674,6.0,1546808400,0.34150429622531836
747,1587117,1.0,1547413200,0.0011404842143449825
748,988629,2.0,1547413200,0.0011834350979914047
749,45672,6.0,1546808400,0.3412081941149772
750,1122159,9.0,1546808400,0.014957408876569244
751,2219855,5.0,1546808400,0.0011823111285995665
752,3044306,4.0,1546808400,0.7599687906604254
753,2676894,6.0,1547413200,0.3403415252475549
754,3281713,7.0,1546808400,0.0010538942772282819
755,2655074,2.0,1547413200,0.0011834350979914047
756,3303127,2.0,1547413200,0.0011869939706836555
757,1715737,2.0,1548018000,0.0011869939706836555
758,720770,6.0,1546808400,0.34138983750199736
759,1847870,6.0,1546808400,0.3412802610484371
760,2676895,2.0,1548018000,0.0011869939706836555
761,877152,7.0,1546808400,0.0010538942772282819
762,451598,2.0,1547413200,0.0011829845639964344
763,3517977,5.0,1547413200,0.0011786315293814327
764,1432273,2.0,1547413200,0.001181872548706131
765,4341698,7.0,1547413200,0.0010483994022656377
766,3620687,4.0,1547413200,0.15031129007169916
767,2611550,2.0,1546808400,0.0011871296757667365
768,3748511,7.0,1547413200,0.0010534930074356395
769,158667,2.0,1547413200,0.0011869939706836555
770,3791196,6.0,1548018000,0.3412802610484371
771,2023240,2.0,1547413200,0.0011834350979914047
772,966508,9.0,1548018000,0.014963026746110388
773,4172493,5.0,1546808400,0.0011832438078292421
774,519109,5.0,1546808400,0.0011832438078292421
775,338927,7.0,1548018000,0.001057064001934277
776,3599379,1.0,1548018000,0.0011439140713733907
777,3897765,2.0,1548018000,0.0011834350979914047
778,68217,1.0,1547413200,0.001145426493448437
779,3812645,5.0,1546808400,0.0011868021059496974
780,2784836,7.0,1548018000,0.001052943053237351
781,3023021,2.0,1547413200,0.0011834350979914047
782,2132497,5.0,1547413200,0.0011786315293814327
783,2741894,2.0,1548018000,0.001181872548706131
784,90737,6.0,1546808400,0.34125801075945417
785,2263399,1.0,1548018000,0.0011424270469016964
786,1454535,2.0,1548018000,0.0011834350979914047
787,2132503,2.0,1547413200,0.0011772656091194012
788,3535405,2.0,1546808400,0.0011865420834345974
789,3281728,5.0,1546808400,0.0011868021059496974
790,4299429,6.0,1547413200,0.3412802610484371
791,698551,6.0,1546808400,0.3413377996596298
792,1649431,5.0,1547413200,0.0011832438078292421
793,2459244,1.0,1547413200,0.001142399938718765
794,2568024,1.0,1547413200,0.0011424270469016964
795,181259,7.0,1547413200,0.0010538942772282819
796,4151497,2.0,1547413200,0.0011834350979914047
797,2698587,5.0,1547413200,0.0011832438078292421
798,2329030,2.0,1548018000,0.0011871296757667365
799,4046135,5.0,1547413200,0.0011812316436217733
800,3453378,2.0,1548018000,0.0011869939706836555
801,3303147,2.0,1548018000,0.001181872548706131
802,1935870,8.0,1546808400,0.0010955880653842028
803,1144241,5.0,1547413200,0.0011832438078292421
804,2633416,1.0,1546808400,0.0011424270469016964
805,3834062,2.0,1547413200,0.0011854267280154284
806,1803652,5.0,1548018000,0.0011827933465722393
807,1979432,2.0,1547413200,0.0011869939706836555
808,563797,2.0,1547413200,0.0011869939706836555
809,3812659,2.0,1547413200,0.0011763108488690981
810,832544,9.0,1546808400,0.01251047657519427
811,1321566,2.0,1546808400,0.001181872548706131
812,294021,2.0,1546808400,0.0011869939706836555
813,2110745,5.0,1547413200,0.0011832438078292421
814,3791214,1.0,1548018000,0.0011424270469016964
815,3174050,5.0,1546808400,0.0011868021059496974
816,3410469,2.0,1547413200,0.0011834350979914047
817,1144249,1.0,1546808400,0.0011397080683764312
818,2828368,2.0,1546808400,0.0011869939706836555
819,271490,4.0,1546808400,0.12670903596267127
820,4003832,2.0,1546808400,0.0011874769615083053
821,3303156,7.0,1548018000,0.0010567548160000497
822,1693646,4.0,1547413200,0.12677260833178214
823,1825964,2.0,1546808400,0.0011863231994088297
824,2914697,6.0,1546808400,0.3412802610484371
825,3001466,2.0,1547413200,0.0011874769615083053
826,4172521,6.0,1546808400,0.3412802610484371
827,2676924,4.0,1548018000,0.15031129007169916
828,4067442,2.0,1547413200,0.0011854267280154284
829,203629,5.0,1546808400,0.0011832438078292421
830,1565075,2.0,1546808400,0.0011834350979914047
831,2219899,5.0,1546808400,0.001186350291656567
832,1609361,4.0,1547413200,0.12677260833178214
833,2633426,2.0,1547413200,0.0011869939706836555
834,4067446,5.0,1548018000,0.0011852351163086827
835,2633429,6.0,1548018000,0.34138983750199736
836,406642,1.0,1547413200,0.0011458627400420677
837,90773,2.0,1547413200,0.0011834350979914047
838,113420,6.0,1546808400,0.3412802610484371
839,3389080,2.0,1546808400,0.0011869939706836555
840,3001475,2.0,1547413200,0.001181872548706131
841,2285175,1.0,1548018000,0.0011424270469016964
842,4214908,2.0,1547413200,0.0011710568512533833
843,1737940,1.0,1547413200,0.0011424270469016964
844,3044338,2.0,1547413200,0.001181872548706131
845,1033025,5.0,1547413200,0.0011816815108152447
846,2784870,4.0,1547413200,0.15025927759515403
847,541424,2.0,1547413200,0.0011869939706836555
848,1803665,2.0,1547413200,0.001181872548706131
849,1520884,5.0,1546808400,0.0011816815108152447
850,563815,2.0,1547413200,0.0011869939706836555
851,877200,1.0,1546808400,0.0011424270469016964
852,988676,4.0,1546808400,0.1499906734788384
853,2415912,5.0,1547413200,0.0011832438078292421
854,1321586,1.0,1547413200,0.0011458627400420677
855,406653,2.0,1546808400,0.0011869939706836555
856,1869813,2.0,1547413200,0.0011869939706836555
857,1542955,2.0,1546808400,0.0011834350979914047
858,3475001,5.0,1547413200,0.0011816815108152447
859,541432,6.0,1547413200,0.8993993688370066
860,1277480,6.0,1546808400,0.34134413029894
861,3940308,5.0,1547413200,0.0011786315293814327
862,2892985,2.0,1547413200,0.0011869939706836555
863,832575,5.0,1547413200,0.002327200611239622
864,609024,7.0,1547413200,0.0010556681304548419
865,384431,2.0,1547413200,0.0011834350979914047
866,3109198,6.0,1546808400,0.34138983750199736
867,2132539,2.0,1548018000,0.0011772656091194012
868,113428,2.0,1546808400,0.0011869939706836555
869,338963,2.0,1546808400,0.0011869939706836555
870,3109202,1.0,1546808400,0.0011409185807745564
871,474017,6.0,1547413200,0.34138983750199736
872,3684560,6.0,1548018000,0.3412802610484371
873,428975,7.0,1548018000,0.0010538942772282819
874,3303183,2.0,1546808400,0.0011814226088703904
875,3748569,2.0,1546808400,0.0011869939706836555
876,271525,2.0,1548018000,0.0011834350979914047
877,2219920,5.0,1547413200,0.0011868021059496974
878,3109205,5.0,1547413200,0.0011816815108152447
879,3389102,6.0,1547413200,0.34138983750199736
880,1033043,1.0,1546808400,0.001145426493448437
881,832578,6.0,1547413200,0.3412802610484371
882,3791242,5.0,1547413200,0.0011816815108152447
883,3961775,2.0,1546808400,0.0011869939706836555
884,3195812,2.0,1546808400,0.001181872548706131
885,4193822,1.0,1546808400,0.0011458627400420677
886,3023068,1.0,1547413200,0.0011454050265476737
887,3367711,4.0,1547413200,0.15025927759515403
888,158707,5.0,1546808400,0.0011868021059496974
889,1365988,2.0,1547413200,0.0023307674297001354
890,316493,1.0,1547413200,0.0011424270469016964
891,3367715,5.0,1546808400,0.0011832438078292421
892,271535,2.0,1546808400,0.0011869939706836555
893,3983056,2.0,1547413200,0.001181872548706131
894,2241690,2.0,1547413200,0.001181872548706131
895,3174088,2.0,1548018000,0.0011834350979914047
896,3578226,2.0,1548018000,0.0011823670914242416
897,1715793,6.0,1546808400,0.3413377996596298
898,519177,6.0,1546808400,0.8994283719070946
899,1609393,8.0,1546808400,0.0010955880653842028
900,2176281,4.0,1547413200,0.15012978775164487
901,3260173,1.0,1547413200,0.0011409185807745564
902,3556813,2.0,1547413200,0.0011834350979914047
903,474030,2.0,1546808400,0.0011834350979914047
904,1869833,2.0,1546808400,0.0011869939706836555
905,3087517,5.0,1546808400,0.0011868021059496974
906,136140,2.0,1548018000,0.0011834350979914047
907,4278239,2.0,1547413200,0.0011834350979914047
908,609040,8.0,1546808400,0.0010964513593351441
909,743315,2.0,1546808400,0.0011869939706836555
910,271542,2.0,1547413200,0.001181872548706131
911,1233341,6.0,1546808400,0.8994283719070946
912,226298,5.0,1546808400,0.0011827933465722393
913,1957563,2.0,1546808400,0.0011829845639964344
914,988708,2.0,1546808400,0.0011854267280154284
915,586453,6.0,1547413200,0.34131775941914855
916,2001335,2.0,1548018000,0.0011829845639964344
917,3217129,6.0,1547413200,0.3412802610484371
